cycle operation push_location heap_size pending
0 PUSH 1 0 1
1 PUSH 2 0 2
2 PUSH 3 0 3
3 PUSH 4 0 4
4 PUSH 5 0 5
5 POP_WAIT 5 0 5
6 POP_READY 5 5 0
7 POP_DONE 4 4 0
8 POP_WAIT 4 4 0
9 POP_READY 4 4 0
10 POP_DONE 3 3 0
11 PUSH 4 3 1
12 PUSH 5 3 2
13 PUSH 6 3 3
14 PUSH 7 3 4
15 POP_WAIT 7 3 4
16 POP_READY 7 7 0
17 POP_DONE 6 6 0
18 POP_WAIT 6 6 0
19 POP_READY 6 6 0
20 POP_DONE 5 5 0
21 POP_WAIT 5 5 0
22 POP_READY 5 5 0
23 POP_DONE 4 4 0
24 PUSH 5 4 1
25 PUSH 6 4 2
26 PUSH 7 4 3
27 POP_WAIT 7 4 3
28 POP_READY 7 7 0
29 POP_DONE 6 6 0
30 POP_WAIT 6 6 0
31 POP_READY 6 6 0
32 POP_DONE 5 5 0
33 POP_WAIT 5 5 0
34 POP_READY 5 5 0
35 POP_DONE 4 4 0
36 POP_WAIT 4 4 0
37 POP_READY 4 4 0
38 POP_DONE 3 3 0
39 POP_WAIT 3 3 0
40 POP_READY 3 3 0
41 POP_DONE 2 2 0
42 POP_WAIT 2 2 0
43 POP_READY 2 2 0
44 POP_DONE 1 1 0
45 POP_WAIT 1 1 0
46 POP_READY 1 1 0
47 POP_DONE 0 0 0
